,labels,probs
31425,1.0,0.9860687
31426,0.0,0.010437947
31427,1.0,0.9820705
31428,1.0,0.1645003
31429,0.0,0.02054461
31430,1.0,0.8932359
31431,0.0,0.049833585
31432,0.0,0.99836624
31433,1.0,0.19943677
31434,0.0,0.0069223857
31435,1.0,0.20623282
31436,1.0,0.86827457
31437,1.0,0.97434026
31438,1.0,0.9999158
31439,0.0,0.008974544
31440,1.0,0.41265875
31441,0.0,0.76794255
31442,1.0,0.97905856
31443,0.0,1.4266585e-06
31444,1.0,0.8640478
31445,0.0,0.021655131
31446,1.0,0.4653002
31447,1.0,0.93272203
31448,0.0,0.12718335
31449,0.0,4.3763404e-05
31450,0.0,0.0003054993
31451,0.0,0.014672472
31452,1.0,0.9956572
31453,1.0,0.9513056
31454,0.0,0.027990354
31455,1.0,0.9789434
31456,0.0,0.014958287
31457,1.0,0.9971259
31458,1.0,0.9879856
31459,1.0,0.93597484
31460,1.0,0.8739978
31461,0.0,0.0007308094
31462,1.0,0.9889749
31463,0.0,0.0052646715
31464,0.0,0.20369083
31465,0.0,0.010249769
31466,0.0,0.00071197416
31467,1.0,0.07581758
31468,0.0,0.0013850107
31469,1.0,0.9999902
31470,0.0,0.012548086
31471,0.0,0.0024885796
31472,0.0,0.016199667
31473,0.0,0.33337978
31474,0.0,5.5465443e-05
31475,1.0,0.99699837
31476,1.0,0.77556497
31477,1.0,0.977441
31478,0.0,0.0010513078
31479,1.0,0.9937047
31480,1.0,0.55549914
31481,0.0,0.00014323434
31482,0.0,0.7070369
31483,0.0,9.707673e-08
31484,0.0,3.2144624e-05
31485,0.0,2.7025693e-05
31486,1.0,0.99892634
31487,1.0,0.44909233
31488,0.0,0.0020296343
31489,1.0,0.9995915
31490,0.0,0.388924
31491,0.0,0.00035912349
31492,0.0,0.0026420099
31493,1.0,0.9790508
31494,0.0,0.017451214
31495,1.0,0.89570343
31496,0.0,0.43661305
31497,1.0,0.99962884
31498,0.0,4.399647e-06
31499,0.0,3.206653e-06
31500,1.0,0.121503524
31501,0.0,0.022855217
31502,0.0,0.0027025065
31503,0.0,0.00039110362
31504,0.0,2.0580348e-05
31505,0.0,0.6066392
31506,1.0,0.99510473
31507,1.0,0.9974266
31508,1.0,0.9999871
31509,0.0,0.045582265
31510,1.0,0.9902251
31511,0.0,0.19432196
31512,0.0,0.25387675
31513,1.0,0.2568355
31514,1.0,0.10740188
31515,0.0,0.00010807763
31516,1.0,0.9878813
31517,1.0,0.99371403
31518,1.0,0.99819434
31519,0.0,0.0026075973
31520,1.0,0.9984647
31521,1.0,0.45547247
31522,1.0,0.7433039
31523,0.0,0.0007763477
31524,1.0,0.8143958
31525,1.0,0.26020297
31526,1.0,0.9410512
31527,1.0,0.99230385
31528,0.0,0.00011091424
31529,0.0,0.0001685971
31530,0.0,0.0002403354
31531,0.0,0.00064789644
31532,0.0,0.00018724875
31533,1.0,0.99693316
31534,1.0,0.74107593
31535,1.0,0.9911213
31536,0.0,6.976525e-05
31537,1.0,0.999933
31538,1.0,0.05395452
31539,0.0,0.00028390926
31540,0.0,0.00032008268
31541,1.0,0.99888796
31542,0.0,0.065332405
31543,1.0,0.998139
31544,0.0,0.042859346
31545,0.0,0.007435987
31546,1.0,0.90918726
31547,1.0,0.9986665
31548,0.0,0.00024290441
31549,0.0,0.010685629
31550,1.0,0.99518186
31551,1.0,0.7021844
31552,0.0,0.006833841
31553,0.0,0.00025781814
31554,0.0,0.017852584
31555,0.0,0.64587057
31556,1.0,0.3532177
31557,0.0,0.001155609
31558,1.0,0.90382826
31559,1.0,0.96500206
31560,0.0,0.050318033
31561,0.0,0.00019021671
31562,1.0,0.9691804
31563,0.0,1.0210035e-06
31564,1.0,0.9995621
31565,1.0,0.87136334
31566,1.0,0.98875403
31567,0.0,0.005423032
31568,1.0,0.97981584
31569,1.0,0.9994346
31570,1.0,0.08912499
31571,0.0,7.6150855e-06
31572,0.0,0.009307371
31573,1.0,0.7405586
31574,0.0,0.0024629703
31575,1.0,0.91873896
31576,0.0,0.015630402
31577,1.0,0.9746766
31578,0.0,0.044311993
31579,0.0,0.6442694
31580,1.0,0.9584015
31581,0.0,0.94407964
31582,1.0,0.9324814
31583,1.0,0.942365
31584,0.0,0.35820636
31585,0.0,0.00012516174
31586,1.0,0.91563016
31587,0.0,0.0020182077
31588,1.0,0.99848956
31589,0.0,0.020341838
31590,0.0,0.027402528
31591,1.0,0.99819916
31592,1.0,0.95202386
31593,1.0,0.9938488
31594,0.0,0.0011634303
31595,0.0,0.029809058
31596,1.0,0.9650832
31597,1.0,0.7788163
31598,0.0,0.0048229606
31599,1.0,0.88111633
31600,0.0,0.00023500684
31601,0.0,0.33416542
31602,1.0,0.8731978
31603,1.0,0.9972435
31604,0.0,0.00020090275
31605,1.0,0.9833245
31606,1.0,0.13062948
31607,0.0,0.10626157
31608,0.0,0.0025012447
31609,1.0,0.46814367
31610,0.0,0.00029421638
31611,0.0,0.0002855984
31612,1.0,0.93579304
31613,0.0,0.00016355318
31614,1.0,0.9028369
31615,0.0,2.0721396e-05
31616,0.0,1.0115844e-05
31617,1.0,0.999821
31618,1.0,0.9953371
31619,0.0,0.00032760165
31620,1.0,0.9968431
31621,0.0,0.10467182
31622,0.0,0.002944578
31623,1.0,0.99303657
31624,1.0,0.9924135
31625,1.0,0.9978334
31626,0.0,1.7228302e-07
31627,0.0,0.0012003256
31628,1.0,0.96170133
31629,0.0,0.00010537937
31630,0.0,0.00010601289
31631,0.0,3.1160453e-05
31632,0.0,8.818254e-05
31633,0.0,0.009999713
31634,0.0,9.848569e-05
31635,0.0,5.942867e-05
31636,0.0,0.0020466992
31637,0.0,0.0016199853
31638,0.0,0.0361439
31639,1.0,0.99975383
31640,0.0,0.0002543129
31641,0.0,0.012063481
31642,1.0,0.123744905
31643,1.0,0.28631637
31644,0.0,0.004029646
31645,0.0,0.20221119
31646,1.0,0.30749094
31647,0.0,0.13295032
31648,0.0,0.00050405826
31649,0.0,0.027755138
31650,1.0,0.89783275
31651,0.0,0.020891245
31652,1.0,0.8518428
31653,1.0,0.98568106
31654,0.0,0.0009516579
31655,1.0,0.8074989
31656,1.0,0.06946668
31657,0.0,0.0011772797
31658,0.0,2.5841817e-05
31659,1.0,0.9901772
31660,0.0,0.041390337
31661,1.0,0.99922734
31662,0.0,0.00050108926
31663,0.0,0.00029696402
31664,1.0,0.55162305
31665,0.0,0.017466417
31666,0.0,0.00011950627
31667,0.0,0.005910266
31668,0.0,0.02641804
31669,1.0,0.9955605
31670,0.0,0.2577684
31671,0.0,0.0043362956
31672,0.0,0.0007086187
31673,1.0,0.5056018
31674,0.0,0.25049993
31675,1.0,0.9998726
31676,0.0,0.0005836422
31677,0.0,9.1224596e-05
31678,0.0,0.00011625275
31679,0.0,0.0039346633
31680,0.0,0.0017947855
31681,1.0,0.9186292
31682,1.0,0.9995296
31683,0.0,0.95909595
31684,0.0,2.1649977e-05
31685,1.0,0.92360926
31686,0.0,0.0018810106
31687,1.0,0.9987742
31688,1.0,0.9978453
31689,0.0,0.00026683835
31690,0.0,0.0001245383
31691,0.0,0.00046895968
31692,1.0,0.999902
31693,0.0,0.00037527725
31694,1.0,0.9369153
31695,0.0,1.0815845e-06
31696,0.0,0.0030230216
31697,1.0,0.8824004
31698,0.0,0.0033894149
31699,0.0,0.026435321
31700,1.0,0.9965174
31701,0.0,0.001227474
31702,0.0,0.21963812
31703,1.0,0.9997843
31704,1.0,0.71904975
31705,0.0,4.422399e-05
31706,0.0,0.01967895
31707,1.0,0.9980274
31708,1.0,0.9923417
31709,0.0,0.0013542281
31710,0.0,0.0030432905
31711,1.0,0.77583206
31712,0.0,5.7263394e-05
31713,0.0,0.000827185
31714,0.0,1.5882739e-05
31715,0.0,0.00046716773
31716,0.0,8.217048e-05
31717,0.0,0.00038194587
31718,1.0,0.85269576
31719,1.0,0.8743271
31720,0.0,1.7100803e-05
31721,1.0,0.99966955
31722,1.0,0.4601604
31723,0.0,0.0019282564
31724,1.0,0.9691765
31725,1.0,0.97275746
31726,1.0,0.9996416
31727,0.0,0.020301633
31728,1.0,0.9998366
31729,0.0,0.7257799
31730,1.0,0.99981594
31731,0.0,0.0026553988
31732,0.0,0.00029954984
31733,1.0,0.9112348
31734,0.0,0.0033954955
31735,0.0,0.01022341
31736,1.0,0.9999186
31737,0.0,0.00043321846
31738,0.0,0.18067323
31739,1.0,0.9996643
31740,0.0,7.434693e-05
31741,0.0,0.003907092
31742,1.0,0.989232
31743,1.0,0.999878
31744,1.0,0.85311973
31745,0.0,4.517082e-05
31746,1.0,0.9993606
31747,0.0,1.8221514e-05
31748,0.0,3.0743938e-06
31749,1.0,0.99985117
31750,1.0,0.7589586
31751,1.0,0.9980511
31752,1.0,0.9979377
31753,0.0,0.00029907544
31754,0.0,0.005361935
31755,1.0,0.078476116
31756,0.0,1.6545293e-05
31757,0.0,0.00011268548
31758,0.0,0.004643239
31759,0.0,2.4529772e-06
31760,1.0,0.9985183
31761,0.0,0.1223468
31762,1.0,0.9999676
31763,1.0,0.98813653
31764,1.0,0.49669918
31765,1.0,0.77185994
31766,0.0,0.01083801
31767,0.0,0.00012218999
31768,1.0,0.9809699
31769,1.0,0.9930577
31770,0.0,5.7429657e-05
31771,0.0,1.6591487e-06
31772,0.0,0.002148079
31773,0.0,0.0016443434
31774,1.0,0.99663556
31775,0.0,7.05888e-06
31776,0.0,0.006472316
31777,1.0,0.9999398
31778,0.0,5.9691938e-05
31779,1.0,0.85517335
31780,0.0,2.070603e-05
31781,1.0,0.91680986
31782,0.0,3.6542406e-05
31783,1.0,0.061816495
31784,1.0,0.7186365
31785,0.0,3.4509965e-05
31786,1.0,0.867192
31787,0.0,0.529908
31788,1.0,0.10532785
31789,0.0,0.007659383
31790,1.0,0.9970011
31791,0.0,0.021381926
31792,0.0,0.034196995
31793,0.0,0.5712569
31794,1.0,0.9987143
31795,0.0,0.047556233
31796,1.0,0.95004743
31797,1.0,0.997948
31798,1.0,0.9990865
31799,1.0,0.99924004
31800,1.0,0.99833745
31801,1.0,0.8820478
31802,0.0,0.009827057
31803,0.0,0.01574492
31804,0.0,2.5306874e-05
31805,0.0,0.00021801237
31806,0.0,0.1018021
31807,0.0,5.5967087e-07
31808,0.0,6.470292e-05
31809,1.0,0.3469745
31810,1.0,0.95804954
31811,1.0,0.9915072
31812,0.0,0.109421775
31813,1.0,0.5956592
31814,1.0,0.84157896
31815,0.0,0.017545307
31816,1.0,0.99824625
31817,1.0,0.9995777
31818,0.0,0.00029745238
31819,1.0,0.982508
31820,1.0,0.9987373
31821,1.0,0.58300334
31822,1.0,0.8459803
31823,1.0,0.96854603
31824,1.0,0.99923545
31825,0.0,0.0034530542
31826,1.0,0.99969953
31827,0.0,5.5940973e-06
31828,1.0,0.94692165
31829,1.0,0.8899141
31830,0.0,0.00685048
31831,0.0,0.00060090097
31832,0.0,0.1755878
31833,1.0,0.98402613
31834,0.0,0.0051827314
31835,1.0,0.98419064
31836,0.0,0.0028612823
31837,0.0,0.658939
31838,1.0,0.99985147
31839,0.0,0.0015930014
31840,0.0,0.00021779937
31841,1.0,0.94689715
31842,0.0,0.00037121263
31843,1.0,0.9985752
31844,0.0,0.0002795775
31845,0.0,0.0017984058
31846,0.0,0.0456068
31847,0.0,2.0936523e-05
31848,1.0,0.93509495
31849,0.0,0.038483683
31850,0.0,0.00021766544
31851,1.0,0.9942068
31852,1.0,0.9981205
31853,0.0,3.9909914e-06
31854,0.0,0.04256503
31855,1.0,0.99604654
31856,0.0,0.22829227
31857,1.0,0.99129826
31858,1.0,0.91630065
31859,0.0,0.00067683065
31860,1.0,0.9237403
31861,1.0,0.96141154
31862,0.0,0.02350894
31863,0.0,0.014773841
31864,0.0,1.0287627e-05
31865,0.0,0.000103583974
31866,0.0,0.014212526
31867,0.0,0.002281374
31868,0.0,0.0015398425
31869,0.0,0.46386483
31870,1.0,0.16720517
31871,0.0,9.896784e-07
31872,1.0,0.94933057
31873,1.0,0.9873159
31874,0.0,0.70091003
31875,1.0,0.99602115
31876,0.0,0.024523295
31877,0.0,0.00012711383
31878,1.0,0.97777
31879,0.0,0.000655452
31880,1.0,0.99979275
31881,0.0,0.0009370562
31882,1.0,0.9996577
31883,1.0,0.9014172
31884,1.0,0.9804011
31885,1.0,0.9998085
31886,0.0,0.0456907
31887,0.0,0.014046342
31888,1.0,0.21505761
31889,1.0,0.98237884
31890,0.0,0.0010226424
31891,0.0,0.039400093
31892,0.0,0.000946962
31893,1.0,0.8497544
31894,0.0,0.0047264053
31895,1.0,0.9611441
31896,1.0,0.9999304
31897,1.0,0.9987425
31898,0.0,0.368948
31899,1.0,0.9999338
31900,0.0,0.0068666292
31901,0.0,0.0026386192
31902,1.0,0.5505106
31903,1.0,0.995254
31904,1.0,0.9989855
31905,0.0,0.00015023076
31906,0.0,0.8251731
31907,0.0,0.056513473
31908,1.0,0.13853535
31909,1.0,0.9860985
31910,0.0,1.2853802e-06
31911,0.0,0.2427873
31912,0.0,0.055881802
31913,0.0,0.0083845835
31914,1.0,0.9637688
31915,0.0,0.00047991183
31916,1.0,0.3275835
31917,1.0,0.97647685
31918,0.0,0.0011077316
31919,1.0,0.99633956
31920,0.0,0.006195424
31921,1.0,0.87108696
31922,1.0,0.15472531
31923,0.0,0.2570172
31924,1.0,0.9472068
31925,0.0,0.00017116344
31926,1.0,0.6387639
31927,0.0,0.00021961353
31928,1.0,0.9625817
31929,0.0,0.8835863
31930,0.0,0.0021079201
31931,0.0,0.00056981645
31932,1.0,0.46674684
31933,0.0,0.00049908384
31934,1.0,0.13726401
31935,1.0,0.9834715
31936,1.0,0.9982866
31937,0.0,0.0028512583
31938,0.0,0.23119622
31939,0.0,0.0025334463
31940,1.0,0.99906987
31941,0.0,0.0011730026
31942,0.0,0.008525206
31943,1.0,0.95709497
31944,0.0,0.00041301033
31945,0.0,0.74506605
31946,1.0,0.98277515
31947,0.0,0.0058640707
31948,1.0,0.22896953
31949,0.0,7.64997e-05
31950,1.0,0.99612427
31951,1.0,0.45934737
31952,0.0,0.00014087137
31953,0.0,7.829696e-05
31954,1.0,0.92085695
31955,1.0,0.99807215
31956,0.0,0.0009664885
31957,1.0,0.95995975
31958,0.0,3.1095733e-05
31959,1.0,0.97125715
31960,1.0,0.999884
31961,0.0,0.67905813
31962,1.0,0.96198034
31963,1.0,0.991414
31964,0.0,9.06996e-05
31965,0.0,4.129506e-05
31966,0.0,0.045914754
31967,1.0,0.781799
31968,1.0,0.9998821
31969,1.0,0.99335515
31970,0.0,0.015784347
31971,0.0,0.13145018
31972,1.0,0.2185097
31973,1.0,0.9999723
31974,0.0,0.010080031
31975,0.0,0.0031396446
31976,1.0,0.0060934657
31977,1.0,0.85183555
31978,0.0,9.7944314e-05
31979,0.0,0.007490871
31980,1.0,0.6501819
31981,0.0,0.12583366
31982,0.0,6.5314634e-05
31983,0.0,0.005053063
31984,1.0,0.98314327
31985,1.0,0.9775324
31986,0.0,2.1851767e-05
31987,1.0,0.98403037
31988,0.0,0.00035194628
31989,1.0,0.31780803
31990,0.0,0.010304316
31991,1.0,0.9999933
31992,0.0,0.0006969853
31993,1.0,0.9995726
31994,1.0,0.9961169
31995,0.0,7.893298e-06
31996,1.0,0.93856525
31997,1.0,0.769145
31998,0.0,0.010622152
31999,1.0,0.20970684
32000,0.0,0.0005183055
32001,0.0,0.00051169656
32002,1.0,0.45572275
32003,1.0,0.78996843
32004,0.0,0.0001225555
32005,1.0,0.9989517
32006,1.0,0.9911213
32007,0.0,0.003651398
32008,1.0,0.1830245
32009,1.0,0.98446316
32010,1.0,0.99976796
32011,0.0,0.002074133
32012,0.0,0.091613814
32013,0.0,0.0005183152
32014,1.0,0.99838686
32015,0.0,0.004009097
32016,1.0,0.99977136
32017,0.0,1.3451098e-05
32018,0.0,6.574569e-06
32019,0.0,0.109373204
32020,0.0,0.05238636
32021,1.0,0.99999964
32022,0.0,0.096078925
32023,1.0,0.5846951
32024,0.0,0.0062225377
32025,1.0,0.9036949
32026,0.0,0.013430592
32027,0.0,0.06660356
32028,1.0,0.9965114
32029,1.0,0.06612973
32030,0.0,0.00023688524
32031,1.0,0.9585466
32032,0.0,0.01821382
32033,1.0,0.9674914
32034,1.0,0.9524761
32035,1.0,0.6184783
32036,0.0,0.0022451375
32037,1.0,0.33268124
32038,0.0,0.0004396449
32039,1.0,0.9997072
32040,0.0,0.0017410488
32041,1.0,0.95788795
32042,1.0,0.16849573
32043,1.0,0.9141801
32044,1.0,0.99881524
32045,0.0,0.66994005
32046,0.0,3.1182033e-05
32047,1.0,0.5982523
32048,1.0,0.9410864
32049,0.0,0.0029005304
32050,0.0,0.02331064
32051,0.0,0.00014908228
32052,1.0,0.38957763
32053,1.0,0.958733
32054,0.0,0.01671331
32055,1.0,0.9996281
32056,0.0,0.10483503
32057,1.0,0.99756384
32058,0.0,0.114103265
32059,0.0,0.0004920154
32060,0.0,7.515407e-06
32061,1.0,0.15452649
32062,0.0,5.2267307e-05
32063,1.0,0.78256166
32064,1.0,0.9828079
32065,0.0,0.0039884048
32066,0.0,0.010390478
32067,0.0,0.8159426
32068,0.0,0.00013036774
32069,1.0,0.99410474
32070,0.0,0.0005555547
32071,1.0,0.99992144
32072,0.0,0.019888105
32073,0.0,1.8647115e-05
32074,0.0,0.03627632
32075,1.0,0.9991487
32076,0.0,0.038690202
32077,0.0,1.970456e-05
32078,0.0,4.6075664e-05
32079,0.0,0.15355341
32080,1.0,0.99981487
32081,0.0,3.1994576e-05
32082,1.0,0.9626381
32083,1.0,0.99455523
32084,0.0,0.1679393
32085,1.0,0.996947
32086,1.0,0.99888426
32087,1.0,0.18314844
32088,0.0,0.3721184
32089,1.0,0.9829272
32090,1.0,0.9806649
32091,0.0,0.0014710574
32092,0.0,0.00049511256
32093,1.0,0.9736835
32094,1.0,0.91158915
32095,0.0,0.00017644188
32096,1.0,0.9808185
32097,1.0,0.9894414
32098,0.0,0.00016006216
32099,0.0,0.011415872
32100,0.0,0.009236813
32101,0.0,0.13446505
32102,1.0,0.91209877
32103,0.0,0.0010157728
32104,0.0,4.7271256e-05
32105,0.0,0.018080955
32106,0.0,1.2609257e-05
32107,1.0,0.7815296
32108,1.0,0.99235076
32109,1.0,0.9999297
32110,1.0,0.99963355
32111,1.0,0.12005413
32112,0.0,0.005674242
32113,0.0,0.01750456
32114,1.0,0.9971989
32115,0.0,0.029797552
32116,0.0,0.00031260028
32117,1.0,0.70724237
32118,1.0,0.9974785
32119,0.0,0.24692166
32120,1.0,0.9984837
32121,1.0,0.99985844
32122,1.0,0.80643815
32123,1.0,0.9027066
32124,1.0,0.9979547
32125,1.0,0.9190516
32126,0.0,0.00016051572
32127,1.0,0.9578185
32128,1.0,0.05365738
32129,0.0,0.011301266
32130,0.0,2.4811858e-05
32131,0.0,0.0002756447
32132,0.0,0.85150397
32133,0.0,0.0018874626
32134,0.0,6.552208e-05
32135,1.0,0.99342436
32136,1.0,0.91141975
32137,0.0,1.511373e-05
32138,0.0,0.009045153
32139,0.0,0.039941665
32140,0.0,0.0017219599
32141,0.0,0.0031710844
32142,0.0,0.00012627567
32143,0.0,1.2390635e-05
32144,1.0,0.27538392
32145,0.0,3.2451033e-05
32146,0.0,0.00019050064
32147,1.0,0.91975313
32148,0.0,0.3945659
32149,0.0,6.8578624e-06
32150,0.0,1.823956e-05
32151,0.0,0.014449661
32152,1.0,0.99999654
32153,0.0,0.008148777
32154,1.0,0.9998576
32155,0.0,0.00024586593
32156,1.0,0.9993592
32157,0.0,0.009618217
32158,0.0,0.006384643
32159,0.0,0.33393145
32160,0.0,0.00049970485
32161,0.0,0.011963514
32162,1.0,0.95632076
32163,0.0,0.0008793179
32164,0.0,8.094296e-06
32165,0.0,0.011739091
32166,1.0,0.88834333
32167,0.0,0.568111
32168,0.0,4.745503e-06
32169,1.0,0.23867145
32170,1.0,0.9808548
32171,0.0,7.041671e-05
32172,1.0,0.72526026
32173,0.0,0.00011880039
32174,1.0,0.99887294
32175,1.0,0.9889186
32176,0.0,0.0016647188
32177,1.0,0.99903226
32178,0.0,4.8060315e-06
32179,0.0,0.006767845
32180,1.0,0.999371
32181,1.0,0.99365366
32182,1.0,0.999786
32183,1.0,0.4002293
32184,1.0,0.99922365
32185,1.0,0.99992526
32186,1.0,0.8206353
32187,0.0,6.7979754e-06
32188,1.0,0.96745133
32189,0.0,0.6072779
32190,0.0,0.0007308899
32191,0.0,0.010356931
32192,1.0,0.98248774
32193,1.0,0.11323325
32194,1.0,0.9955403
32195,0.0,4.13028e-06
32196,0.0,0.08935384
32197,1.0,0.99320954
32198,0.0,0.00022800744
32199,1.0,0.9950342
32200,1.0,0.978113
32201,1.0,0.9974821
32202,1.0,0.9942846
32203,0.0,8.584195e-05
32204,1.0,0.9884676
32205,0.0,0.00035438014
32206,1.0,0.9722361
32207,1.0,0.9999652
32208,1.0,0.9760395
32209,0.0,8.718748e-06
32210,1.0,0.9947052
32211,1.0,0.135749
32212,1.0,0.79221404
32213,1.0,0.14451765
32214,1.0,0.3233779
32215,1.0,0.99315006
32216,1.0,0.119481586
32217,1.0,0.98646903
32218,1.0,0.99241084
32219,0.0,0.0025566863
32220,1.0,0.42831156
32221,0.0,0.027667016
32222,1.0,0.58662134
32223,1.0,0.10244795
32224,0.0,0.0012543629
32225,0.0,0.006750811
32226,0.0,0.00077177084
32227,1.0,0.56859404
32228,1.0,0.99909526
32229,1.0,0.9995196
32230,0.0,0.0018611788
32231,1.0,0.9970386
32232,1.0,0.9885554
32233,0.0,0.0068005538
32234,1.0,0.96592206
32235,0.0,4.835522e-05
32236,0.0,0.00038386812
32237,1.0,0.9996733
32238,0.0,0.23983446
32239,0.0,0.00042544966
32240,0.0,0.24859485
32241,0.0,0.0075691203
32242,0.0,0.0070987274
32243,1.0,0.9658122
32244,1.0,0.99086493
32245,1.0,0.95230955
32246,1.0,0.99806947
32247,1.0,0.9992141
32248,1.0,0.8280116
32249,0.0,0.01083509
32250,1.0,0.9978594
32251,0.0,0.2878905
32252,0.0,5.0785176e-05
32253,1.0,0.99668735
32254,1.0,0.9103595
32255,0.0,0.0005762296
32256,1.0,0.93269604
32257,0.0,0.0002872263
32258,1.0,0.99871933
32259,0.0,0.0001532277
32260,0.0,0.0073221033
32261,0.0,0.0002941771
32262,0.0,0.0022584507
32263,0.0,7.841379e-06
32264,0.0,0.00013367242
32265,0.0,4.7399102e-05
32266,0.0,0.00026124608
32267,1.0,0.028101621
32268,1.0,0.9999772
32269,1.0,0.43976757
32270,0.0,3.9994597e-05
32271,1.0,0.96004677
32272,0.0,0.00204284
32273,0.0,0.016127633
32274,0.0,0.002512118
32275,1.0,0.5065525
32276,0.0,0.000183818
32277,0.0,1.388847e-06
32278,1.0,0.99946344
32279,0.0,0.06579066
32280,1.0,0.9997164
32281,1.0,0.0913765
32282,1.0,0.9845398
32283,1.0,0.20012993
32284,1.0,0.9952212
32285,1.0,0.9997044
32286,0.0,0.0030168728
32287,0.0,0.00011691797
32288,1.0,0.9993256
32289,1.0,0.9365832
32290,1.0,0.86848813
32291,0.0,0.167457
32292,1.0,0.9998964
32293,1.0,0.9909431
32294,1.0,0.9155372
32295,0.0,0.007501377
32296,1.0,0.8087916
32297,0.0,4.9322534e-05
32298,0.0,0.07866325
32299,0.0,3.2960303e-05
32300,0.0,5.0287996e-05
32301,0.0,1.2236547e-06
32302,1.0,0.9842779
32303,1.0,0.9994922
32304,0.0,0.013613727
32305,0.0,0.17749102
32306,0.0,2.1937713e-05
32307,1.0,0.084763035
32308,0.0,0.0457682
32309,0.0,0.0007212036
32310,1.0,0.9999988
32311,0.0,0.0017608225
32312,0.0,1.3658181e-05
32313,0.0,0.005865995
32314,0.0,0.00048663514
32315,0.0,0.006785508
32316,0.0,0.02220962
32317,0.0,0.00028186486
32318,0.0,1.3248483e-05
32319,0.0,4.6540293e-07
32320,1.0,0.9570543
32321,1.0,0.9724218
32322,1.0,0.9565662
32323,1.0,0.9884417
32324,0.0,0.0004710779
32325,0.0,0.0030299518
32326,0.0,0.00023358529
32327,1.0,0.53463215
32328,0.0,6.197728e-05
32329,1.0,0.9982913
32330,1.0,0.7573069
32331,0.0,0.003383
32332,1.0,0.9988599
32333,0.0,0.00744239
32334,0.0,0.013501448
32335,1.0,0.9999184
32336,0.0,0.015514173
32337,0.0,0.000563255
32338,1.0,0.8976382
32339,0.0,0.034632243
32340,0.0,0.094675496
32341,0.0,0.09107211
32342,1.0,0.8384905
32343,0.0,0.8258352
32344,1.0,0.99820685
32345,1.0,0.99886864
32346,0.0,0.039125968
32347,0.0,0.0031820857
32348,0.0,0.029436396
32349,0.0,3.7964837e-05
32350,0.0,0.0028407993
32351,0.0,0.00975135
32352,0.0,0.0024328078
32353,1.0,0.99849176
32354,0.0,0.004856413
32355,0.0,0.00013199874
32356,1.0,0.9995855
32357,1.0,0.98360866
32358,1.0,0.2656552
32359,0.0,0.0012838336
32360,1.0,0.98375607
32361,0.0,0.010493991
32362,1.0,0.009005585
32363,0.0,0.087563775
32364,0.0,0.00047697726
32365,0.0,0.0002505519
32366,1.0,0.75549126
32367,1.0,0.7969433
32368,0.0,0.00011105998
32369,0.0,0.00030715045
32370,1.0,0.9982488
32371,0.0,0.040823046
32372,1.0,0.90170795
32373,0.0,0.011024579
32374,0.0,0.00031081995
32375,0.0,0.0016063027
32376,1.0,0.80643827
32377,1.0,0.9996381
32378,0.0,0.03411675
32379,1.0,0.9802524
32380,0.0,0.023816176
32381,0.0,0.0003842285
32382,0.0,0.00018348874
32383,0.0,7.3258045e-05
32384,1.0,0.9610374
32385,1.0,0.9502613
32386,0.0,6.7636693e-06
32387,0.0,0.10795515
32388,1.0,0.7197179
32389,1.0,0.99885535
32390,0.0,0.309835
32391,0.0,0.03037645
32392,1.0,0.9113318
32393,0.0,0.14814971
32394,1.0,0.9784782
32395,1.0,0.999909
32396,0.0,0.0005682593
32397,1.0,0.9993337
32398,1.0,0.9909286
32399,1.0,0.95586735
32400,1.0,0.9996963
32401,0.0,0.0011204052
32402,1.0,0.9682946
32403,0.0,0.07523976
32404,1.0,0.96051174
32405,1.0,0.96565086
32406,1.0,0.27750662
32407,0.0,0.000917347
32408,0.0,0.014287475
32409,1.0,0.9707332
32410,1.0,0.99276525
32411,1.0,0.9994473
32412,1.0,0.06866413
32413,0.0,0.00079328613
32414,0.0,9.880921e-07
32415,1.0,0.934003
32416,0.0,2.368535e-05
32417,1.0,0.686602
32418,0.0,0.0051637325
32419,0.0,0.000681034
32420,1.0,0.7718024
32421,0.0,4.654398e-05
32422,0.0,0.00223026
32423,1.0,0.9875866
32424,1.0,0.4758544
32425,1.0,0.7012048
32426,1.0,0.9601027
32427,0.0,0.00089663273
32428,0.0,0.00035889272
32429,0.0,0.00018126369
32430,1.0,0.114747725
32431,0.0,0.22106546
32432,1.0,0.85104406
32433,1.0,0.9994834
32434,0.0,0.0053772186
32435,0.0,6.413838e-05
32436,0.0,0.00033313181
32437,1.0,0.9641522
32438,1.0,0.98862994
32439,1.0,0.9352885
32440,1.0,0.99565434
32441,0.0,0.0009523193
32442,1.0,0.946763
32443,0.0,0.0008425764
32444,1.0,0.9944088
32445,1.0,0.9387163
32446,0.0,1.2067058e-05
32447,0.0,0.003826751
32448,1.0,0.9919968
32449,1.0,0.99949473
32450,0.0,2.1732681e-05
32451,0.0,9.846775e-05
32452,0.0,0.00014358405
32453,0.0,0.0011434492
32454,1.0,0.89635974
32455,1.0,0.99825543
32456,1.0,0.9999589
32457,0.0,0.00016263318
32458,1.0,0.9719732
32459,1.0,0.9981194
32460,1.0,0.19589868
32461,0.0,0.00021949984
32462,1.0,0.93639934
32463,0.0,0.0028639482
32464,1.0,0.25764316
