,labels,probs
23581,0.0,1.4441702e-05
23582,1.0,0.9960516
23583,0.0,0.053499427
23584,1.0,0.9965073
23585,1.0,0.99893165
23586,1.0,0.9999139
23587,1.0,0.13412394
23588,0.0,5.133868e-06
23589,0.0,6.4256485e-05
23590,1.0,0.9999758
23591,1.0,0.9996425
23592,0.0,0.85868967
23593,1.0,0.99779725
23594,0.0,1.4677634e-05
23595,1.0,0.81715274
23596,1.0,0.9203101
23597,1.0,0.99999976
23598,0.0,2.565085e-06
23599,1.0,0.9977743
23600,0.0,4.3749983e-06
23601,1.0,0.39520547
23602,0.0,3.4842228e-06
23603,0.0,1.1927132e-05
23604,1.0,0.9974484
23605,1.0,0.99998415
23606,0.0,3.1478294e-06
23607,0.0,2.1421113e-06
23608,1.0,0.9971386
23609,1.0,0.98006654
23610,1.0,0.999845
23611,0.0,0.00093819766
23612,1.0,0.99984163
23613,0.0,0.00026376933
23614,1.0,0.99720895
23615,1.0,0.9996421
23616,1.0,0.9843105
23617,0.0,2.5071075e-05
23618,1.0,0.99951077
23619,1.0,0.9986264
23620,1.0,0.9990409
23621,0.0,1.32251425e-05
23622,0.0,7.5445623e-06
23623,1.0,0.99752635
23624,1.0,0.9999937
23625,0.0,3.2526555e-06
23626,1.0,0.90341294
23627,0.0,0.00012145353
23628,1.0,0.999975
23629,0.0,4.5389803e-05
23630,1.0,0.99987453
23631,1.0,0.99589336
23632,1.0,0.9934262
23633,1.0,0.89059144
23634,1.0,0.9999988
23635,1.0,0.98956144
23636,1.0,0.9999855
23637,1.0,0.9626739
23638,1.0,0.99005723
23639,1.0,0.99834925
23640,1.0,0.99997175
23641,0.0,0.05460995
23642,0.0,2.3280545e-07
23643,0.0,1.1424197e-05
23644,0.0,8.6934904e-08
23645,1.0,0.75942636
23646,0.0,0.00039453304
23647,1.0,0.9880621
23648,0.0,1.1038655e-05
23649,0.0,3.7545744e-06
23650,0.0,0.0013085472
23651,0.0,0.20475602
23652,1.0,0.9985357
23653,0.0,1.040185e-05
23654,1.0,0.99998146
23655,1.0,0.99960035
23656,1.0,0.9995426
23657,0.0,1.3228326e-06
23658,0.0,9.476267e-08
23659,0.0,0.00011011597
23660,1.0,0.99998575
23661,0.0,1.4682892e-06
23662,1.0,0.9999933
23663,0.0,5.4454205e-05
23664,1.0,0.9957639
23665,0.0,2.8211889e-05
23666,1.0,0.9999462
23667,0.0,8.9303736e-05
23668,0.0,6.88931e-05
23669,0.0,3.91797e-06
23670,0.0,6.890944e-06
23671,0.0,8.552081e-05
23672,0.0,9.459339e-06
23673,1.0,0.9998598
23674,1.0,0.99862015
23675,1.0,0.99999964
23676,1.0,0.9999713
23677,0.0,3.60626e-07
23678,1.0,0.9646425
23679,0.0,3.079952e-06
23680,1.0,0.8572635
23681,0.0,4.118516e-06
23682,1.0,0.99999654
23683,0.0,0.001505633
23684,0.0,2.6658931e-06
23685,1.0,0.99974316
23686,0.0,6.58195e-05
23687,1.0,0.99869144
23688,1.0,0.055977933
23689,1.0,0.9999053
23690,0.0,1.5240406e-05
23691,0.0,3.6070545e-05
23692,1.0,0.9652433
23693,1.0,0.9996562
23694,0.0,1.2972888e-06
23695,0.0,2.1373273e-05
23696,1.0,0.9999381
23697,0.0,1.4938975e-05
23698,0.0,5.0226838e-05
23699,1.0,0.9979339
23700,1.0,0.99995583
23701,0.0,1.4941396e-07
23702,0.0,9.030167e-06
23703,0.0,1.0978709e-05
23704,0.0,1.273652e-05
23705,0.0,0.2291817
23706,0.0,0.0011703745
23707,0.0,0.00016915948
23708,1.0,0.9999968
23709,0.0,0.0007334158
23710,0.0,0.00057629694
23711,0.0,5.127617e-05
23712,0.0,3.5647895e-07
23713,0.0,3.043663e-06
23714,0.0,1.995395e-05
23715,0.0,0.00023454022
23716,0.0,9.248526e-06
23717,1.0,0.9994449
23718,1.0,0.9999912
23719,1.0,0.999989
23720,0.0,0.00073114515
23721,0.0,3.258892e-05
23722,1.0,0.99714726
23723,0.0,4.6727056e-08
23724,0.0,1.7831473e-05
23725,0.0,0.0003459051
23726,0.0,8.235064e-06
23727,0.0,0.0054495144
23728,0.0,9.498304e-05
23729,1.0,0.9999659
23730,1.0,0.999489
23731,0.0,1.3975076e-05
23732,0.0,2.3511406e-07
23733,0.0,1.1979296e-05
23734,0.0,4.8399875e-07
23735,1.0,0.9999807
23736,1.0,0.99917
23737,0.0,5.0912495e-06
23738,0.0,1.1081008e-06
23739,0.0,5.567801e-07
23740,0.0,2.7503054e-06
23741,1.0,0.9991495
23742,1.0,0.9904186
23743,1.0,0.99973625
23744,0.0,3.8216105e-05
23745,0.0,0.00011727252
23746,1.0,0.99985415
23747,0.0,1.5045047e-05
23748,0.0,1.8386165e-06
23749,1.0,0.9999995
23750,0.0,0.00042473958
23751,1.0,0.99798673
23752,0.0,3.518704e-06
23753,0.0,5.2108193e-05
23754,0.0,2.8622784e-05
23755,1.0,0.9999715
23756,1.0,0.9989252
23757,1.0,0.9998035
23758,1.0,0.9999982
23759,1.0,0.21116912
23760,1.0,0.99886775
23761,0.0,3.626491e-05
23762,0.0,6.321239e-07
23763,0.0,3.6976803e-06
23764,1.0,0.9999982
23765,1.0,0.99992436
23766,1.0,0.91734767
23767,1.0,0.97644085
23768,0.0,8.846173e-06
23769,1.0,0.96327007
23770,1.0,0.9996611
23771,0.0,4.6752643e-06
23772,1.0,0.9999249
23773,1.0,0.9874467
23774,1.0,0.99999624
23775,1.0,0.99999714
23776,0.0,9.7275384e-05
23777,0.0,0.0001962582
23778,1.0,0.009591452
23779,1.0,0.99999094
23780,1.0,0.99918556
23781,1.0,0.9999684
23782,1.0,0.99984014
23783,0.0,7.812879e-06
23784,1.0,0.9999933
23785,1.0,0.99381727
23786,1.0,0.9999958
23787,1.0,0.99998045
23788,1.0,0.9987145
23789,0.0,8.174609e-06
23790,1.0,0.9986511
23791,1.0,0.812868
23792,1.0,0.9992323
23793,1.0,0.999894
23794,0.0,1.375205e-05
23795,0.0,6.084473e-08
23796,1.0,0.99996823
23797,0.0,7.936285e-08
23798,0.0,0.0010353167
23799,0.0,8.330821e-07
23800,1.0,0.9973857
23801,1.0,0.9990651
23802,1.0,0.8180161
23803,1.0,0.9999522
23804,1.0,0.99004865
23805,0.0,1.6413263e-07
23806,1.0,0.9994789
23807,1.0,0.9997726
23808,0.0,3.973772e-06
23809,1.0,0.99639964
23810,1.0,0.14360341
23811,1.0,0.9998086
23812,0.0,1.5402478e-05
23813,1.0,0.9866638
23814,0.0,3.0522247e-07
23815,1.0,0.9707096
23816,1.0,0.99670744
23817,0.0,0.0002419588
23818,1.0,0.9999855
23819,1.0,0.999949
23820,0.0,1.4391403e-06
23821,0.0,0.004138164
23822,0.0,9.677853e-08
23823,0.0,2.5619864e-05
23824,1.0,0.9999588
23825,1.0,0.9688519
23826,0.0,0.0026940776
23827,0.0,0.013657786
23828,0.0,4.550511e-06
23829,0.0,9.953752e-06
23830,1.0,0.99662143
23831,1.0,0.9986762
23832,1.0,0.99972457
23833,1.0,0.99993485
23834,0.0,7.02148e-05
23835,0.0,7.2286407e-06
23836,0.0,1.8523719e-05
23837,1.0,0.9999735
23838,1.0,0.999982
23839,0.0,6.541032e-05
23840,0.0,1.3401935e-06
23841,1.0,0.99884003
23842,1.0,0.99013454
23843,1.0,0.99999475
23844,1.0,0.9964
23845,0.0,0.0028287405
23846,0.0,2.3908686e-05
23847,0.0,7.386669e-07
23848,1.0,0.99999714
23849,1.0,0.99993277
23850,0.0,0.023282686
23851,0.0,9.908674e-07
23852,0.0,0.00085811137
23853,1.0,0.99883723
23854,1.0,0.9991015
23855,1.0,0.99998957
23856,1.0,0.9999888
23857,1.0,0.99809426
23858,1.0,0.7009426
23859,1.0,0.9992291
23860,0.0,3.8014307e-06
23861,1.0,0.9759995
23862,1.0,0.9999306
23863,1.0,0.99998444
23864,0.0,6.0191525e-08
23865,1.0,0.9656641
23866,1.0,0.9981994
23867,1.0,0.9999261
23868,0.0,1.4791392e-06
23869,1.0,0.98050755
23870,1.0,0.99989617
23871,1.0,0.99989486
23872,0.0,9.949599e-07
23873,1.0,0.9992958
23874,0.0,5.8933215e-06
23875,0.0,0.00056828745
23876,0.0,3.8932627e-05
23877,0.0,8.002124e-06
23878,1.0,0.9957353
23879,0.0,1.771812e-05
23880,1.0,0.99998444
23881,1.0,0.9999958
23882,1.0,0.58350325
23883,0.0,0.00047655668
23884,0.0,0.0045958185
23885,0.0,5.684446e-06
23886,0.0,1.3766418e-05
23887,1.0,0.9950496
23888,0.0,7.0938615e-05
23889,0.0,8.309738e-05
23890,0.0,2.2226352e-06
23891,0.0,9.359754e-05
23892,1.0,0.99580365
23893,0.0,8.3835823e-07
23894,0.0,8.826479e-06
23895,0.0,3.839056e-07
23896,1.0,0.9344465
23897,1.0,0.99993944
23898,1.0,0.9997727
23899,0.0,0.00061463105
23900,1.0,0.95387834
23901,0.0,0.00019283942
23902,1.0,0.9991044
23903,1.0,0.999514
23904,1.0,0.9889474
23905,1.0,0.98714834
23906,1.0,0.998192
23907,0.0,3.1404527e-06
23908,0.0,2.1616242e-09
23909,0.0,0.00021963658
23910,1.0,0.23961496
23911,1.0,0.99999434
23912,0.0,9.922419e-06
23913,0.0,0.00013695192
23914,0.0,6.163694e-05
23915,1.0,0.999961
23916,0.0,0.00015251304
23917,1.0,0.98361486
23918,1.0,0.99976796
23919,0.0,4.3895907e-05
23920,0.0,8.5107695e-06
23921,1.0,0.9869088
23922,1.0,0.99971765
23923,0.0,2.1459882e-06
23924,0.0,8.169146e-08
23925,0.0,4.430337e-06
23926,0.0,1.9530324e-07
23927,0.0,3.4941073e-05
23928,0.0,8.942015e-05
23929,1.0,0.992492
23930,1.0,0.95853335
23931,0.0,3.6956355e-06
23932,1.0,0.9961978
23933,0.0,0.0032093087
23934,0.0,2.391579e-06
23935,1.0,0.9999621
23936,1.0,0.99934655
23937,0.0,2.863791e-05
23938,1.0,0.999309
23939,1.0,0.9998076
23940,1.0,0.99233836
23941,0.0,2.0962874e-05
23942,0.0,6.180646e-05
23943,0.0,0.00043428055
23944,1.0,0.99997044
23945,1.0,0.9956537
23946,1.0,0.9999993
23947,1.0,0.999988
23948,1.0,0.99690235
23949,1.0,0.9922318
23950,0.0,4.21063e-08
23951,0.0,4.2722986e-06
23952,1.0,0.8760835
23953,1.0,0.9995708
23954,1.0,0.99997824
23955,1.0,0.9998107
23956,0.0,0.00014594926
23957,1.0,0.8613672
23958,1.0,0.9829309
23959,0.0,5.121989e-06
23960,0.0,3.4788827e-05
23961,1.0,0.9999952
23962,1.0,0.90962166
23963,0.0,0.00022025894
23964,1.0,0.99929255
23965,1.0,0.98569405
23966,1.0,0.9987229
23967,1.0,0.9998851
23968,0.0,0.0034625446
23969,1.0,0.04731331
23970,1.0,0.999998
23971,0.0,2.1339361e-05
23972,1.0,0.999741
23973,1.0,0.999977
23974,1.0,0.99854434
23975,0.0,0.0018868839
23976,1.0,0.91106075
23977,0.0,0.00012602459
23978,1.0,0.99997205
23979,0.0,2.6929369e-05
23980,0.0,1.8286211e-06
23981,1.0,0.99711126
23982,1.0,0.99999154
23983,1.0,0.024022926
23984,0.0,0.0003098675
23985,1.0,0.93847424
23986,0.0,0.0097043505
23987,0.0,7.0203816e-07
23988,1.0,0.9992964
23989,1.0,0.99959844
23990,0.0,1.8724535e-06
23991,0.0,2.413635e-06
23992,0.0,7.293115e-06
23993,0.0,5.652001e-06
23994,1.0,0.99999624
23995,1.0,0.99995947
23996,1.0,0.94667506
23997,1.0,0.9998151
23998,1.0,0.9999928
23999,1.0,0.94639665
24000,0.0,1.9345842e-07
24001,0.0,3.9896595e-06
24002,0.0,1.4467928e-06
24003,0.0,0.0056567257
24004,1.0,0.98998195
24005,1.0,0.9993905
24006,0.0,0.00023044205
24007,0.0,5.3427884e-06
24008,0.0,6.77859e-05
24009,1.0,0.99940133
24010,1.0,0.9999532
24011,1.0,0.99611205
24012,0.0,0.000101187055
24013,0.0,3.590678e-08
24014,0.0,2.1212244e-07
24015,0.0,1.7641823e-05
24016,1.0,0.9999902
24017,0.0,0.0003690842
24018,0.0,0.0008561855
24019,0.0,0.00010927925
24020,1.0,0.9998641
24021,0.0,6.199632e-05
24022,0.0,1.1258516e-06
24023,0.0,6.747688e-07
24024,1.0,0.9996855
24025,0.0,5.7865503e-07
24026,0.0,0.0005108274
24027,1.0,0.99969697
24028,0.0,2.063159e-06
24029,0.0,0.0025376973
24030,0.0,7.4698926e-07
24031,0.0,6.991901e-06
24032,0.0,5.65693e-08
24033,1.0,0.99999905
24034,1.0,0.7253904
24035,0.0,2.561031e-07
24036,0.0,0.008366698
24037,1.0,0.99997556
24038,1.0,0.99605876
24039,1.0,0.99820995
24040,1.0,0.9992601
24041,1.0,0.9999051
24042,0.0,3.0146666e-07
24043,1.0,0.9999712
24044,1.0,0.9977321
24045,0.0,0.0035404775
24046,1.0,0.9982219
24047,0.0,0.7692202
24048,0.0,3.1843822e-06
24049,0.0,1.8217692e-05
24050,0.0,2.1794187e-06
24051,1.0,0.99799484
24052,0.0,1.0462097e-07
24053,0.0,9.182603e-06
24054,1.0,0.9995917
24055,0.0,9.0168754e-07
24056,1.0,0.9998442
24057,1.0,0.99989676
24058,1.0,0.9997189
24059,1.0,0.9995866
24060,1.0,0.9989589
24061,1.0,0.99834895
24062,0.0,0.00036850636
24063,0.0,6.7615674e-06
24064,1.0,0.99994785
24065,1.0,0.9998689
24066,0.0,8.92215e-07
24067,0.0,1.5359775e-07
24068,0.0,0.00032181139
24069,1.0,0.9998159
24070,1.0,0.9996363
24071,1.0,0.63530993
24072,1.0,0.99741614
24073,1.0,0.96546906
24074,0.0,9.2408904e-08
24075,1.0,0.99835277
24076,0.0,0.0010063467
24077,0.0,0.004357375
24078,0.0,7.1548907e-06
24079,1.0,0.9999697
24080,1.0,0.99997175
24081,0.0,1.0102858e-05
24082,1.0,0.9999931
24083,0.0,6.7698165e-05
24084,1.0,0.9806947
24085,1.0,0.99297863
24086,1.0,0.9638908
24087,1.0,0.95373416
24088,1.0,0.9999486
24089,1.0,0.62196517
24090,1.0,0.9997904
24091,0.0,0.7528401
24092,1.0,0.9951669
24093,0.0,1.0710832e-07
24094,1.0,0.9996115
24095,1.0,0.99972624
24096,0.0,7.367562e-05
24097,1.0,0.1081602
24098,1.0,0.9999654
24099,1.0,0.62909645
24100,0.0,0.000118181706
24101,1.0,0.9999926
24102,0.0,5.8767563e-07
24103,0.0,0.0022598016
24104,1.0,0.90993303
24105,1.0,0.9998859
24106,0.0,0.0022181715
24107,1.0,0.9999914
24108,0.0,0.0010261266
24109,1.0,0.99936193
24110,0.0,0.9102574
24111,1.0,0.99980056
24112,0.0,0.000760014
24113,1.0,0.99939233
24114,0.0,3.758768e-07
24115,1.0,0.9999956
24116,0.0,2.8661448e-06
24117,1.0,0.9953886
24118,1.0,0.9999312
24119,0.0,0.00023133139
24120,0.0,0.006738641
24121,0.0,5.7705556e-06
24122,0.0,0.00018682797
24123,1.0,0.9998654
24124,1.0,0.99996734
24125,0.0,4.6112415e-05
24126,1.0,0.9999225
24127,0.0,8.5150365e-05
24128,1.0,0.99503386
24129,0.0,6.3187113e-06
24130,0.0,1.0605363e-06
24131,0.0,8.835827e-06
24132,1.0,0.44754985
24133,0.0,1.766595e-07
24134,0.0,2.7279432e-07
24135,1.0,0.9830188
24136,0.0,9.895132e-07
24137,1.0,0.99932444
24138,1.0,0.9974716
24139,1.0,0.9999077
24140,0.0,4.382543e-05
24141,0.0,7.36223e-07
24142,1.0,0.99953413
24143,1.0,0.99957937
24144,1.0,0.98743254
24145,0.0,0.00027131845
24146,0.0,0.0007647311
24147,0.0,3.0325185e-05
24148,0.0,0.00010810844
24149,1.0,0.6300837
24150,1.0,0.9963988
24151,1.0,0.9999669
24152,1.0,0.9915759
24153,0.0,1.7832646e-07
24154,0.0,0.000109648805
24155,0.0,2.802465e-06
24156,1.0,0.9953992
24157,0.0,2.7535689e-05
24158,1.0,0.9988117
24159,1.0,0.9318818
24160,0.0,0.0002172658
24161,0.0,1.7848375e-06
24162,0.0,1.6125256e-05
24163,1.0,0.9993559
24164,0.0,9.850672e-07
24165,1.0,0.9999605
24166,0.0,2.9673101e-06
24167,1.0,0.9991388
24168,1.0,0.99967533
24169,0.0,9.582811e-05
24170,1.0,0.99494994
24171,1.0,0.9999769
24172,1.0,0.9999436
24173,1.0,0.99998575
24174,1.0,0.97123027
24175,1.0,0.9994882
24176,1.0,0.9975018
24177,0.0,0.000429948
24178,1.0,0.9999584
24179,1.0,0.9843803
24180,0.0,0.000255216
24181,0.0,0.0041434383
24182,0.0,6.344788e-05
24183,0.0,6.664768e-06
24184,1.0,0.99997634
24185,1.0,0.99994785
24186,1.0,0.98404133
24187,0.0,0.0047153877
24188,0.0,8.395444e-06
24189,0.0,2.8415304e-06
24190,1.0,0.9990145
24191,0.0,3.4417343e-07
24192,0.0,2.4530602e-05
24193,1.0,0.9999957
24194,1.0,0.99686545
24195,1.0,0.99392796
24196,1.0,0.9971991
24197,0.0,7.6352313e-07
24198,1.0,0.99517244
24199,0.0,0.00023065026
24200,1.0,0.9924561
24201,0.0,0.00021121983
24202,1.0,0.81631285
24203,0.0,2.1261792e-06
24204,0.0,2.7019314e-06
24205,1.0,0.9996817
24206,0.0,1.4630322e-06
24207,1.0,0.99816287
24208,1.0,0.999959
24209,1.0,0.99963295
24210,0.0,2.0946497e-06
24211,0.0,6.036758e-05
24212,0.0,0.00024722962
24213,0.0,0.00036319063
24214,0.0,0.049496107
24215,1.0,0.049742896
24216,1.0,0.9996187
24217,1.0,0.9998525
24218,1.0,0.17931587
24219,0.0,2.3836526e-06
24220,1.0,0.99736154
24221,1.0,0.9999573
24222,1.0,0.99999094
24223,0.0,0.00024833955
24224,0.0,3.4619948e-06
24225,1.0,0.9999249
24226,0.0,1.9713825e-07
24227,0.0,4.389174e-06
24228,1.0,0.99984765
24229,1.0,0.99964
24230,0.0,1.0906956e-06
24231,0.0,8.401847e-07
24232,1.0,0.99827194
24233,0.0,4.088535e-06
24234,1.0,0.9953737
24235,1.0,0.92884684
24236,1.0,0.9997044
24237,0.0,4.0023056e-09
24238,0.0,2.0713631e-07
24239,1.0,0.81828296
24240,0.0,7.93257e-06
24241,1.0,0.99999934
24242,1.0,0.9999957
24243,0.0,4.8897604e-05
24244,1.0,0.9727951
24245,1.0,0.9999667
24246,0.0,4.6731053e-05
24247,1.0,0.99999547
24248,0.0,0.0002165924
24249,0.0,6.198928e-07
24250,1.0,0.9999831
24251,1.0,0.9994145
24252,0.0,1.5997311e-05
24253,0.0,1.4268082e-06
24254,1.0,0.9999648
24255,0.0,4.2831794e-06
24256,0.0,1.0924096e-05
24257,1.0,0.99986196
24258,0.0,1.0537273e-06
24259,1.0,0.99945456
24260,1.0,0.99997747
24261,1.0,0.99999195
24262,0.0,4.735135e-05
24263,1.0,0.94898653
24264,0.0,1.2110874e-06
24265,1.0,0.9594687
24266,0.0,4.4050274e-05
24267,0.0,0.00045688095
24268,1.0,0.9999937
24269,1.0,0.9999109
24270,0.0,0.0013877059
24271,0.0,8.97453e-07
24272,0.0,1.0743443e-06
24273,0.0,0.00046531623
24274,0.0,0.00010661382
24275,0.0,0.0003129257
24276,0.0,0.0002626806
24277,1.0,0.99991983
24278,0.0,0.00021531837
24279,0.0,4.5736375e-05
24280,1.0,0.9981032
24281,1.0,0.9999077
24282,1.0,0.99968386
24283,0.0,0.000979829
24284,0.0,6.988155e-06
24285,1.0,0.9998514
24286,0.0,1.2834172e-09
24287,0.0,0.00013266609
24288,0.0,0.00015779433
24289,1.0,0.9932392
24290,1.0,0.9931822
24291,0.0,4.30128e-06
24292,0.0,1.6727683e-05
24293,0.0,2.4507347e-06
24294,1.0,0.99998426
24295,1.0,0.9780683
24296,0.0,6.367768e-07
24297,0.0,1.2455036e-05
24298,0.0,0.01231921
24299,1.0,0.9916776
24300,1.0,0.9999911
24301,0.0,1.5898316e-07
24302,1.0,0.9790742
24303,0.0,6.2451077e-06
24304,1.0,0.99254435
24305,0.0,0.00012337179
24306,1.0,0.9996499
24307,1.0,0.9999862
24308,1.0,0.93371546
24309,0.0,1.5630505e-05
24310,1.0,0.95420927
24311,1.0,0.99974567
24312,0.0,5.3241394e-05
24313,0.0,1.3959172e-05
24314,0.0,2.2148306e-05
24315,0.0,3.6992165e-05
24316,0.0,2.4675335e-06
24317,0.0,0.00012890225
24318,1.0,0.9991449
24319,0.0,0.00043002385
24320,0.0,8.8643e-05
24321,0.0,1.6664471e-05
24322,0.0,1.20412615e-05
24323,1.0,0.9971149
24324,1.0,0.94152606
24325,0.0,1.3770477e-05
24326,1.0,0.79270613
24327,0.0,6.023454e-06
24328,0.0,2.5902267e-05
24329,0.0,7.08029e-05
24330,1.0,0.98235345
24331,0.0,0.0001703757
24332,1.0,0.9999907
24333,0.0,2.4472492e-05
24334,1.0,0.99947554
24335,1.0,0.9999112
24336,1.0,0.9999454
24337,1.0,0.9999852
24338,1.0,0.9951523
24339,1.0,0.9999195
24340,0.0,1.1074585e-08
24341,1.0,0.99999774
24342,0.0,1.9528316e-05
24343,1.0,0.9999578
24344,1.0,0.9836229
24345,0.0,5.426969e-07
24346,1.0,0.95316017
24347,1.0,0.99085146
24348,0.0,0.00035305595
24349,1.0,0.9999731
24350,0.0,1.9880743e-07
24351,1.0,0.999964
24352,1.0,0.985446
24353,1.0,0.99991965
24354,1.0,0.9962679
24355,1.0,0.99616194
24356,1.0,0.9997215
24357,0.0,1.5210444e-06
24358,0.0,2.6740106e-06
24359,0.0,3.2366843e-05
24360,1.0,0.83237827
24361,1.0,0.2451125
24362,0.0,1.0221226e-05
24363,0.0,4.8054704e-07
24364,0.0,1.5180054e-06
24365,0.0,8.5680906e-05
24366,0.0,2.2040338e-05
24367,1.0,0.06342859
24368,0.0,2.4536124e-05
24369,1.0,0.99997294
24370,0.0,1.0819503e-05
24371,1.0,0.96335727
24372,1.0,0.9732266
24373,0.0,0.0003458403
24374,1.0,0.99995
24375,0.0,1.5440848e-05
24376,0.0,3.232014e-07
24377,0.0,4.282503e-05
24378,1.0,0.999977
24379,1.0,0.9997951
24380,1.0,0.9999077
24381,1.0,0.9789541
24382,1.0,0.99997854
24383,0.0,4.3600867e-08
24384,1.0,0.999735
24385,1.0,0.99995536
24386,1.0,0.9954544
24387,0.0,1.1235454e-06
24388,1.0,0.99999523
24389,0.0,2.622288e-06
24390,0.0,6.944804e-08
24391,0.0,0.00048277283
24392,0.0,0.002321293
24393,1.0,0.9993622
24394,1.0,0.9999107
24395,1.0,0.12154914
24396,1.0,0.9782558
24397,0.0,1.5780546e-06
24398,1.0,0.9999374
24399,1.0,0.99923354
24400,1.0,0.9997954
24401,1.0,0.99930125
24402,1.0,0.99994946
24403,1.0,0.9999976
24404,1.0,0.9931878
24405,1.0,0.99996865
24406,0.0,6.33883e-07
24407,1.0,0.999877
24408,1.0,0.9999037
24409,0.0,4.78698e-06
24410,1.0,0.9996276
24411,1.0,0.9999989
24412,0.0,3.5832861e-06
24413,1.0,0.99995
24414,0.0,2.8789218e-06
24415,0.0,1.6327493e-05
24416,0.0,0.00016177048
24417,0.0,6.438336e-06
24418,0.0,0.0018189186
24419,0.0,1.2353179e-06
24420,0.0,1.1920991e-05
24421,0.0,0.0020087296
24422,1.0,0.99999976
24423,0.0,0.0007654195
24424,0.0,4.0818263e-06
24425,0.0,4.853355e-05
24426,1.0,0.9999509
24427,0.0,5.8736638e-05
24428,1.0,0.99993914
24429,1.0,0.99358916
24430,0.0,4.9593905e-06
24431,0.0,4.4906515e-06
24432,0.0,0.00040039458
24433,0.0,1.12938565e-07
24434,0.0,1.0346332e-06
24435,1.0,0.9974956
24436,1.0,0.72280055
24437,0.0,4.3562156e-07
24438,0.0,4.553126e-07
24439,1.0,0.9997302
24440,1.0,0.9986171
24441,1.0,0.9999622
24442,0.0,9.687558e-06
24443,0.0,8.088335e-05
24444,0.0,2.4893543e-06
24445,1.0,0.3571161
24446,1.0,0.9911321
24447,0.0,4.6877744e-06
24448,1.0,0.9995716
24449,0.0,2.2129894e-05
24450,0.0,1.8719295e-05
24451,0.0,0.0009063263
24452,0.0,6.100085e-06
24453,1.0,0.9965319
24454,1.0,0.99981827
24455,1.0,0.9998799
24456,1.0,0.99624866
24457,0.0,2.3404988e-05
24458,0.0,3.9709796e-08
24459,1.0,0.92175186
24460,0.0,4.333038e-05
24461,0.0,3.191455e-07
24462,1.0,0.9999707
24463,0.0,1.884687e-05
24464,1.0,0.9997956
24465,1.0,0.9999804
24466,1.0,0.99996907
24467,0.0,1.7931693e-07
24468,0.0,1.0477965e-05
24469,1.0,0.9999877
24470,0.0,3.8749047e-05
24471,0.0,1.2044851e-06
24472,0.0,5.077822e-06
24473,0.0,1.231929e-05
24474,0.0,5.193101e-06
24475,0.0,3.58704e-06
24476,0.0,0.0051261503
24477,1.0,0.9995158
24478,1.0,0.99901533
24479,1.0,0.99555916
24480,0.0,4.029033e-05
24481,0.0,1.1609259e-07
24482,0.0,1.2717876e-05
24483,1.0,0.9998713
24484,0.0,0.00010571022
24485,0.0,8.708094e-08
24486,0.0,0.00014066919
24487,0.0,0.042752903
24488,1.0,0.99805915
24489,0.0,0.00058523356
24490,1.0,0.99983823
24491,1.0,0.99999326
24492,1.0,0.996546
24493,0.0,0.0033724194
24494,0.0,1.2241975e-06
24495,1.0,0.99998856
24496,1.0,0.9972241
24497,1.0,0.99755126
24498,1.0,0.996642
24499,1.0,0.9990091
24500,0.0,6.6674126e-08
24501,0.0,1.7009539e-05
24502,0.0,1.2082915e-05
24503,1.0,0.9998746
24504,1.0,0.989067
24505,0.0,1.5240487e-06
24506,1.0,0.9994318
24507,0.0,1.680775e-05
24508,1.0,0.99997294
24509,1.0,0.81957614
24510,1.0,0.99986035
24511,1.0,0.9999646
24512,0.0,3.2799335e-06
24513,0.0,6.4965946e-07
24514,0.0,4.0908362e-06
24515,0.0,6.154919e-05
24516,0.0,4.616215e-06
24517,0.0,3.3938813e-06
24518,0.0,0.00029523947
24519,0.0,0.0039060097
24520,0.0,0.00031363676
24521,0.0,6.689255e-05
24522,1.0,0.9987529
24523,0.0,9.9641664e-05
24524,0.0,8.500785e-06
24525,0.0,0.0001982027
24526,1.0,0.98825306
24527,0.0,0.004251546
24528,0.0,7.894352e-06
24529,1.0,0.99491096
24530,0.0,0.0002515599
24531,0.0,2.6429834e-06
24532,1.0,0.9993317
24533,1.0,0.9857773
24534,0.0,4.050888e-06
24535,1.0,0.99937445
24536,1.0,0.9982481
24537,1.0,0.999961
24538,0.0,6.5152074e-07
24539,1.0,0.5778364
24540,0.0,2.5049447e-05
24541,1.0,0.9999605
24542,1.0,0.99991155
24543,1.0,0.9687252
24544,0.0,0.13206267
24545,0.0,0.0022133284
24546,0.0,1.4734519e-05
24547,0.0,0.00077000493
24548,1.0,0.99965256
24549,1.0,0.9938162
24550,0.0,8.8051104e-07
24551,0.0,0.0010084425
24552,0.0,0.00092269824
24553,1.0,0.9995155
24554,0.0,1.2187291e-05
24555,1.0,0.99783444
24556,1.0,0.99952555
24557,1.0,0.99971896
24558,1.0,0.9936987
24559,0.0,0.00022719565
24560,1.0,0.9992207
24561,0.0,3.643599e-05
24562,0.0,3.697474e-07
24563,1.0,0.9896867
24564,0.0,8.354562e-07
24565,1.0,0.99967563
24566,0.0,5.373932e-05
24567,0.0,6.315449e-05
24568,0.0,9.671376e-06
24569,1.0,0.9999969
24570,0.0,2.0305006e-06
24571,0.0,0.0011230543
24572,1.0,0.9999174
24573,0.0,9.5255906e-05
24574,1.0,0.49031383
24575,0.0,0.03292652
24576,0.0,0.00067256944
24577,0.0,8.7680746e-05
24578,0.0,0.00013271139
